stationId,imageDate,imgPath,meteoDate,dew,humidity,precipitation,roadCondition,temperature C bellow 5cm,temperature C 0cm,temperature C 20cm,temperature C 2m,warnings,wind direction,speed[m/s],imageDate_t,imageDate_ts,cluster,time
146-0,5/12/2018 12:10,/save/146-0/16/1544011816_146-0.jpg,5/12/2018 12:10,-2.7,71.7,none,dry,0,7.0,3.9,1.8,none/unknown,317,2.3,5/12/2018 12:10,2203816,3,12:10:16
296-0,6/02/2019 13:25,/save/296-0/17/1549459517_296-0.jpg,6/02/2019 13:20,-2.3,71.3,none,dry,0,4.9,0.7,2.5,none,200,2.0,6/02/2019 13:25,7651517,2,13:25:17
2014-1,22/12/2018 11:35,/save/2014-1/0/1545478500_2014-1.jpg,22/12/2018 11:35,0.0,99.9,unknown,dry,0,10.2,0.0,4.4,none,199,0.8,22/12/2018 11:35,3670500,1,11:35:00
757-1,14/11/2018 11:50,/save/757-1/2/1542196202_757-1.jpg,14/11/2018 11:40,5.0,86.5,shower,moist,0,10.5,7.7,7.1,none,283,3.8,14/11/2018 11:50,388202,3,11:50:02
119-0,14/01/2019 11:11,/save/119-0/60/1547464260_119-0.jpg,14/01/2019 11:00,-3.4,65.8,none,dry,0,5.6,3.3,2.4,none,340,1.1,14/01/2019 11:11,5656260,2,11:11:00
68-0,7/12/2018 13:50,/save/68-0/14/1544190614_68-0.jpg,7/12/2018 13:40,6.9,99.9,none,wet,0,7.0,6.3,6.9,none,268,0.0,7/12/2018 13:50,2382614,3,13:50:14
344-0,11/02/2019 11:52,/save/344-0/68/1549885968_344-0.jpg,11/02/2019 12:50,0.0,88.4,none,wet,0,4.6,0.0,3.1,none/unknown,261,4.7,11/02/2019 11:52,8077968,0,11:52:48
2013-0,22/11/2018 11:35,/save/2013-0/10/1542886510_2013-0.jpg,22/11/2018 11:33,-1.9,91.6,unknown,dry,0,4.0,0.0,-0.7,none,154,0.3,22/11/2018 11:35,1078510,3,11:35:10
119-0,1/02/2019 12:53,/save/119-0/81/1549025581_119-0.jpg,1/02/2019 12:50,-1.9,86.0,none,dry,0,3.4,0.7,0.2,none,137,1.8,1/02/2019 12:53,7217581,2,12:53:01
1091-0,3/12/2018 12:25,/save/1091-0/19/1543839919_1091-0.jpg,3/12/2018 12:20,13.8,99.5,none,moist,0,10.7,0.0,13.9,none/unknown,226,3.9,3/12/2018 12:25,2031919,3,12:25:19
575-0,17/01/2019 12:30,/save/575-0/14/1547728214_575-0.jpg,17/01/2019 12:30,-5.3,41.6,none,dry,0,9.7,9.3,7.0,none,261,3.6,17/01/2019 12:30,5920214,2,12:30:14
1090-0,19/11/2018 12:07,/save/1090-0/58/1542629258_1090-0.jpg,19/11/2018 12:10,6.0,94.7,none,moist,0,7.5,6.3,6.8,none,39,5.1,19/11/2018 12:07,821258,3,12:07:38
1242-0,10/03/2019 13:15,/save/1242-0/21/1552223721_1242-0.jpg,10/03/2019 13:10,-3.0,42.2,none,dry,0,18.0,0.0,9.3,none,62,1.2,10/03/2019 13:15,10415721,0,13:15:21
494-0,22/01/2019 11:30,/save/494-0/9/1548156609_494-0.jpg,22/01/2019 11:20,-5.1,99.1,none,dry,0,0.2,1.8,-5.0,medium warning,46,0.0,22/01/2019 11:30,6348609,2,11:30:09
195-0,14/12/2018 13:50,/save/195-0/9/1544795409_195-0.jpg,14/12/2018 13:50,-3.0,79.9,none,dry,0,0.9,0.0,0.0,very low warning,319,0.4,14/12/2018 13:50,2987409,1,13:50:09
296-0,23/01/2019 13:05,/save/296-0/33/1548248733_296-0.jpg,23/01/2019 13:00,-8.8,87.9,none,dry,0,-2.9,-5.4,-7.1,none,95,0.9,23/01/2019 13:05,6440733,2,13:05:33
1881-0,13/02/2019 12:13,/save/1881-0/83/1550059983_1881-0.jpg,13/02/2019 12:10,2.3,99.2,none,snow,0,3.2,2.2,2.4,none,252,1.0,13/02/2019 12:13,8251983,0,12:13:03
1488-0,29/01/2019 11:15,/save/1488-0/11/1548760511_1488-0.jpg,29/01/2019 11:10,-0.6,89.7,none,wet,0,1.8,-0.3,0.9,very low warning,156,0.0,29/01/2019 11:15,6952511,2,11:15:11
146-0,28/11/2018 12:45,/save/146-0/0/1543409100_146-0.jpg,28/11/2018 12:40,-5.7,73.8,none,dry,0,2.5,-0.9,-1.7,none/unknown,72,2.5,28/11/2018 12:45,1601100,3,12:45:00
758-1,22/01/2019 12:04,/save/758-1/76/1548158676_758-1.jpg,22/01/2019 12:00,-9.5,62.2,none,dry,0,3.4,-4.6,-3.4,none,200,1.0,22/01/2019 12:04,6350676,2,12:04:36
296-0,11/03/2019 12:45,/save/296-0/4/1552308304_296-0.jpg,11/03/2019 12:40,0.3,75.3,shower,moist,0,9.1,5.4,4.3,none,277,0.0,11/03/2019 12:45,10500304,0,12:45:04
1239-0,25/11/2018 12:30,/save/1239-0/51/1543149051_1239-0.jpg,25/11/2018 12:30,2.4,72.0,none,moist,0,9.0,0.0,7.2,none,70,0.0,25/11/2018 12:30,1341051,3,12:30:51
697-1,13/12/2018 12:32,/save/697-1/57/1544704357_697-1.jpg,13/12/2018 12:30,0.9,94.0,none,moist,0,4.3,0.0,1.7,none,14,1.9,13/12/2018 12:32,2896357,1,12:32:37
67-0,17/12/2018 13:28,/save/67-0/13/1545053313_67-0.jpg,17/12/2018 14:25,-2.4,85.5,unknown,wet,0,1.8,0.0,-0.3,low warning,61,1.0,17/12/2018 13:28,3245313,1,13:28:33
1991-1,8/02/2019 13:52,/save/1991-1/61/1549633961_1991-1.jpg,8/02/2019 13:50,-0.4,70.7,none,dry,0,5.9,0.0,4.4,none,124,2.1,8/02/2019 13:52,7825961,2,13:52:41
346-0,2/12/2018 12:26,/save/346-0/92/1543753592_346-0.jpg,2/12/2018 12:20,2.8,89.0,none,wet,0,7.6,3.9,4.5,none,226,0.0,2/12/2018 12:26,1945592,3,12:26:32
759-0,13/03/2019 11:30,/save/759-0/1/1552476601_759-0.jpg,13/03/2019 11:20,-4.0,60.8,none,dry,0,5.3,3.5,2.8,none/unknown,169,1.3,13/03/2019 11:30,10668601,0,11:30:01
65-1,16/01/2019 12:08,/save/65-1/93/1547640493_65-1.jpg,16/01/2019 13:06,4.7,82.4,unknown,wet,0,4.9,0.0,7.6,none,106,1.9,16/01/2019 12:08,5832493,2,12:08:13
150-1,23/01/2019 11:16,/save/150-1/67/1548242167_150-1.jpg,23/01/2019 12:03,-6.18,94.9,unknown,moist,0,-2.4,0.0,-5.5,high danger,107,3.0,23/01/2019 11:16,6434167,2,11:16:07
1437-0,22/02/2019 12:24,/save/1437-0/43/1550838243_1437-0.jpg,22/02/2019 12:20,-12.3,44.1,none,dry,0,10.1,0.0,-1.6,none,65,0.0,22/02/2019 12:24,9030243,0,12:24:03
283-0,15/01/2019 12:32,/save/283-0/22/1547555522_283-0.jpg,15/01/2019 12:30,0.0,1.3,dew,saline,0,0.0,1.1,2.5,medium warning,238,8.5,15/01/2019 12:32,5747522,2,12:32:02
1067-0,1/01/2019 11:32,/save/1067-0/59/1546342359_1067-0.jpg,1/01/2019 11:20,2.8,72.8,none,wet,0,7.2,0.0,7.4,none,267,7.7,1/01/2019 11:32,4534359,1,11:32:39
575-0,30/01/2019 12:05,/save/575-0/30/1548849930_575-0.jpg,30/01/2019 12:00,-0.1,99.0,none,wet,0,2.9,1.4,0.0,none,88,0.8,30/01/2019 12:05,7041930,2,12:05:30
759-0,2/02/2019 13:45,/save/759-0/38/1549115138_759-0.jpg,2/02/2019 13:40,2.6,67.5,none,moist,0,10.2,0.3,8.3,none,114,0.0,2/02/2019 13:45,7307138,2,13:45:38
1067-0,15/12/2018 13:12,/save/1067-0/58/1544879558_1067-0.jpg,15/12/2018 13:10,-0.4,94.8,none,saline,0,3.5,0.0,0.3,none,35,0.0,15/12/2018 13:12,3071558,1,13:12:38
697-1,17/12/2018 12:52,/save/697-1/57/1545051157_697-1.jpg,17/12/2018 12:50,-1.6,91.5,none,moist,0,1.5,0.0,-0.4,very low warning,158,0.3,17/12/2018 12:52,3243157,1,12:52:37
1215-0,28/02/2019 13:05,/save/1215-0/26/1551359126_1215-0.jpg,28/02/2019 13:00,3.7,60.9,none,dry,0,20.0,0.0,11.1,none,205,0.0,28/02/2019 13:05,9551126,0,13:05:26
296-0,28/01/2019 13:03,/save/296-0/88/1548680588_296-0.jpg,28/01/2019 13:00,-1.3,61.0,none,dry,0,8.0,5.0,5.7,none,199,0.0,28/01/2019 13:03,6872588,2,13:03:08
494-0,29/01/2019 12:30,/save/494-0/7/1548765007_494-0.jpg,29/01/2019 12:30,1.2,93.9,none,moist,0,3.3,1.4,2.1,none,289,0.0,29/01/2019 12:30,6957007,2,12:30:07
1960-1,20/12/2018 13:45,/save/1960-1/1/1545313501_1960-1.jpg,20/12/2018 13:40,-1.1,99.6,none,wet,0,3.5,-0.8,-1.0,none,270,0.0,20/12/2018 13:45,3505501,1,13:45:01
1991-1,8/02/2019 13:12,/save/1991-1/61/1549631561_1991-1.jpg,8/02/2019 13:10,-0.5,71.0,none,dry,0,6.0,0.0,4.2,none,129,3.4,8/02/2019 13:12,7823561,2,13:12:41
51-0,23/11/2018 11:52,/save/51-0/40/1542973940_51-0.jpg,23/11/2018 12:48,3.9,81.8,unknown,dry,0,7.7,0.0,6.8,none,186,3.0,23/11/2018 11:52,1165940,3,11:52:20
1082-0,10/02/2019 13:45,/save/1082-0/48/1549806348_1082-0.jpg,10/02/2019 13:40,-1.1,67.4,none,dry,0,5.2,0.0,4.3,none,89,0.7,10/02/2019 13:45,7998348,0,13:45:48
1960-1,21/12/2018 13:25,/save/1960-1/0/1545398700_1960-1.jpg,21/12/2018 13:20,3.8,82.1,none,dry,0,8.8,5.4,6.6,none,126,0.6,21/12/2018 13:25,3590700,1,13:25:00
495-2,23/12/2018 11:25,/save/495-2/44/1545564344_495-2.jpg,23/12/2018 11:30,2.1,90.1,none,saline,0,5.1,0.0,3.6,none,291,1.7,23/12/2018 11:25,3756344,1,11:25:44
495-2,19/12/2018 12:10,/save/495-2/50/1545221450_495-2.jpg,19/12/2018 12:10,-4.8,70.6,none,dry,0,4.6,0.0,0.0,none,125,1.5,19/12/2018 12:10,3413450,1,12:10:50
150-1,3/02/2019 13:08,/save/150-1/18/1549199318_150-1.jpg,3/02/2019 14:06,-0.19,97.0,unknown,wet,0,2.5,0.0,0.2,none,347,3.1,3/02/2019 13:08,7391318,2,13:08:38
1090-0,14/11/2018 12:27,/save/1090-0/57/1542198457_1090-0.jpg,14/11/2018 12:30,11.5,92.2,none,dry,0,14.1,9.9,12.7,none,247,3.4,14/11/2018 12:27,390457,3,12:27:37
1991-1,2/02/2019 12:32,/save/1991-1/62/1549110762_1991-1.jpg,2/02/2019 12:30,4.2,69.3,none,dry,0,10.3,0.0,9.6,none,117,4.3,2/02/2019 12:32,7302762,2,12:32:42
VP1203-0,2/03/2019 11:50,/save/VP1203-0/2/1551527402_VP1203-0.jpg,2/03/2019 11:50,-4.7,57.0,none,dry,0,10.6,0.0,3.1,none,59,0.0,2/03/2019 11:50,9719402,0,11:50:02
232-0,23/12/2018 12:10,/save/232-0/13/1545567013_232-0.jpg,23/12/2018 12:00,1.4,99.9,none,wet,0,2.9,0.0,1.4,none,30,0.0,23/12/2018 12:10,3759013,1,12:10:13
1488-0,10/01/2019 11:55,/save/1488-0/17/1547121317_1488-0.jpg,10/01/2019 11:50,-7.7,93.3,none,wet,0,-3.5,-2.7,-6.8,slippery danger,314,0.0,10/01/2019 11:55,5313317,2,11:55:17
119-0,30/01/2019 12:52,/save/119-0/22/1548852722_119-0.jpg,30/01/2019 12:50,-0.9,90.1,continuous,wet,0,3.3,1.2,0.5,none,105,0.9,30/01/2019 12:52,7044722,2,12:52:02
VP1203-0,24/02/2019 12:40,/save/VP1203-0/2/1551012002_VP1203-0.jpg,24/02/2019 12:30,-8.4,48.0,none,dry,0,6.5,0.0,1.5,none,49,0.0,24/02/2019 12:40,9204002,0,12:40:02
1437-0,10/02/2019 13:12,/save/1437-0/22/1549804322_1437-0.jpg,10/02/2019 13:00,2.7,66.2,none,dry,0,11.8,9.2,8.7,none,208,0.0,10/02/2019 13:12,7996322,0,13:12:02
283-0,5/02/2019 11:12,/save/283-0/59/1549365159_283-0.jpg,5/02/2019 11:10,0.0,1.3,none,moist,0,0.0,6.2,2.2,none,233,2.2,5/02/2019 11:12,7557159,2,11:12:39
55-1,22/02/2019 12:50,/save/55-1/28/1550839828_55-1.jpg,22/02/2019 13:46,-12.4,41.5,none,dry,0,5.1,0.0,-1.0,none,39,10.9,22/02/2019 12:50,9031828,0,12:50:28
1157-0,10/01/2019 13:05,/save/1157-0/15/1547125515_1157-0.jpg,10/01/2019 13:00,-4.3,90.0,none,saline,0,-1.4,0.0,-2.9,medium warning,302,1.5,10/01/2019 13:05,5317515,2,13:05:15
1090-0,23/11/2018 11:27,/save/1090-0/58/1542972458_1090-0.jpg,23/11/2018 11:30,2.5,99.4,none,dry,0,3.1,4.6,2.6,none,130,2.7,23/11/2018 11:27,1164458,3,11:27:38
55-1,20/02/2019 12:16,/save/55-1/63/1550664963_55-1.jpg,20/02/2019 13:13,3.3,85.8,none,dry,0,8.9,0.0,5.5,none,283,4.5,20/02/2019 12:16,8856963,0,12:16:03
1091-0,16/11/2018 11:45,/save/1091-0/0/1542368700_1091-0.jpg,16/11/2018 11:40,5.4,69.8,none,dry,0,12.8,0.0,10.7,none/unknown,145,4.6,16/11/2018 11:45,560700,3,11:45:00
2014-1,20/12/2018 13:15,/save/2014-1/0/1545311700_2014-1.jpg,20/12/2018 13:13,0.0,99.9,unknown,dry,0,2.9,0.0,-2.3,none,72,1.1,20/12/2018 13:15,3503700,1,13:15:00
575-1,27/12/2018 13:45,/save/575-1/30/1545918330_575-1.jpg,27/12/2018 13:40,4.8,99.0,none,saline,0,7.0,5.8,4.9,none,279,1.4,27/12/2018 13:45,4110330,1,13:45:30
137-0,26/02/2019 13:12,/save/137-0/32/1551186732_137-0.jpg,26/02/2019 13:10,-0.1,50.2,none,dry,0,14.4,10.9,9.8,none,318,3.3,26/02/2019 13:12,9378732,0,13:12:12
296-0,8/02/2019 11:20,/save/296-0/11/1549624811_296-0.jpg,8/02/2019 11:20,0.3,68.4,none,dry,0,9.2,4.0,5.8,none,203,1.9,8/02/2019 11:20,7816811,2,11:20:11
2013-0,18/11/2018 12:35,/save/2013-0/9/1542544509_2013-0.jpg,18/11/2018 12:35,3.7,99.9,unknown,dry,0,5.2,0.0,3.7,none,316,0.5,18/11/2018 12:35,736509,3,12:35:09
575-1,17/12/2018 11:25,/save/575-1/25/1545045925_575-1.jpg,17/12/2018 11:20,-4.2,99.0,none,wet,0,0.3,-1.5,-4.1,medium warning,88,0.4,17/12/2018 11:25,3237925,1,11:25:25
759-0,12/02/2019 12:05,/save/759-0/1/1549973101_759-0.jpg,12/02/2019 12:00,-2.3,99.0,dew,saline,0,1.4,-0.1,-2.2,medium warning,306,4.0,12/02/2019 12:05,8165101,0,12:05:01
2013-0,1/12/2018 12:15,/save/2013-0/0/1543666500_2013-0.jpg,1/12/2018 12:13,-9.8,64.7,unknown,dry,0,-1.9,0.0,-4.1,none,166,0.3,1/12/2018 12:15,1858500,3,12:15:00
494-0,20/01/2019 13:30,/save/494-0/6/1547991006_494-0.jpg,20/01/2019 13:20,-2.8,99.0,none,dry,0,1.4,2.4,-2.7,very low warning,334,1.8,20/01/2019 13:30,6183006,2,13:30:06
1437-0,4/03/2019 13:32,/save/1437-0/20/1551706320_1437-0.jpg,4/03/2019 13:30,4.9,47.5,none,dry,0,20.0,17.0,16.2,none,263,0.0,4/03/2019 13:32,9898320,0,13:32:00
585-0,25/02/2019 12:02,/save/585-0/57/1551096157_585-0.jpg,25/02/2019 12:00,1.9,46.9,none,dry,0,19.3,22.2,13.1,none,295,3.1,25/02/2019 12:02,9288157,0,12:02:37
1960-1,27/12/2018 12:05,/save/1960-1/0/1545912300_1960-1.jpg,27/12/2018 12:00,5.2,99.6,none,moist,0,6.5,4.9,5.3,none,172,3.0,27/12/2018 12:05,4104300,1,12:05:00
495-2,29/12/2018 11:50,/save/495-2/48/1546084248_495-2.jpg,29/12/2018 11:40,2.0,84.2,none,wet,0,6.4,0.0,4.5,none,292,2.8,29/12/2018 11:50,4276248,1,11:50:48
258-0,17/02/2019 12:57,/save/258-0/56/1550408256_258-0.jpg,17/02/2019 12:50,4.9,78.4,none,dry,0,9.8,4.9,8.5,none,173,0.0,17/02/2019 12:57,8600256,0,12:57:36
1521-0,6/02/2019 11:33,/save/1521-0/19/1549452819_1521-0.jpg,6/02/2019 11:30,4.0,96.0,none,moist,0,8.8,5.5,4.6,none,237,0.3,6/02/2019 11:33,7644819,2,11:33:39
609-0,14/12/2018 11:14,/save/609-0/52/1544786052_609-0.jpg,14/12/2018 11:20,-1.2,88.4,none,dry,0,4.2,1.4,0.4,none,96,1.5,14/12/2018 11:14,2978052,1,11:14:12
1082-0,8/03/2019 11:45,/save/1082-0/40/1552045540_1082-0.jpg,8/03/2019 11:40,-2.1,29.0,none,dry,0,17.2,0.0,15.8,none,242,3.1,8/03/2019 11:45,10237540,0,11:45:40
1157-0,11/01/2019 13:45,/save/1157-0/17/1547214317_1157-0.jpg,11/01/2019 13:40,-7.3,69.6,none,saline,0,-2.7,0.0,-2.6,medium warning,284,0.3,11/01/2019 13:45,5406317,2,13:45:17
759-0,7/02/2019 11:30,/save/759-0/1/1549539001_759-0.jpg,7/02/2019 11:20,-9.6,33.8,none,dry,0,10.0,-0.4,5.0,none,153,2.6,7/02/2019 11:30,7731001,2,11:30:01
1239-0,19/11/2018 13:30,/save/1239-0/37/1542634237_1239-0.jpg,19/11/2018 13:30,-1.6,91.7,none,wet,0,1.5,0.0,-0.4,very low warning,217,2.1,19/11/2018 13:30,826237,3,13:30:37
569-1,15/11/2018 13:34,/save/569-1/80/1542288880_569-1.jpg,15/11/2018 13:30,6.2,81.7,none,dry,0,12.4,12.6,9.2,none,90,1.2,15/11/2018 13:34,480880,3,13:34:40
585-0,15/02/2019 13:22,/save/585-0/57/1550236957_585-0.jpg,15/02/2019 13:20,1.6,46.9,none,dry,0,15.2,19.5,12.8,none,279,1.5,15/02/2019 13:22,8428957,0,13:22:37
1488-0,6/02/2019 12:15,/save/1488-0/44/1549455344_1488-0.jpg,6/02/2019 12:10,-1.0,77.5,none,dry,0,8.3,2.7,2.6,none,217,0.0,6/02/2019 12:15,7647344,2,12:15:44
494-0,21/01/2019 12:50,/save/494-0/16/1548075016_494-0.jpg,21/01/2019 12:50,-4.1,99.1,none,dry,0,0.8,2.1,-4.0,very low warning,134,0.3,21/01/2019 12:50,6267016,2,12:50:16
55-1,17/02/2019 11:18,/save/55-1/83/1550402283_55-1.jpg,17/02/2019 12:15,5.1,84.2,none,dry,0,7.4,0.0,7.6,none,281,2.2,17/02/2019 11:18,8594283,0,11:18:03
346-0,24/11/2018 12:05,/save/346-0/14/1543061114_346-0.jpg,24/11/2018 12:00,2.9,99.9,shower,saline,0,7.9,3.1,2.9,none,28,0.0,24/11/2018 12:05,1253114,3,12:05:14
1686-0,18/11/2018 11:57,/save/1686-0/59/1542542259_1686-0.jpg,18/11/2018 12:00,-6.2,57.4,unknown,unknown,0,0.0,0.0,1.4,none/unknown,359,1.0,18/11/2018 11:57,734259,3,11:57:39
1960-1,23/12/2018 12:25,/save/1960-1/0/1545567900_1960-1.jpg,23/12/2018 12:20,3.5,99.6,none,moist,0,5.3,3.2,3.5,none,166,2.0,23/12/2018 12:25,3759900,1,12:25:00
VP1201-0,15/11/2018 12:10,/save/VP1201-0/2/1542283802_VP1201-0.jpg,15/11/2018 12:10,2.9,71.0,none,dry,0,11.9,0.0,7.8,none,56,0.0,15/11/2018 12:10,475802,3,12:10:02
192-0,3/03/2019 11:54,/save/192-0/40/1551614040_192-0.jpg,3/03/2019 11:40,0.4,71.8,intense,wet,0,8.1,5.3,5.1,none,233,4.1,3/03/2019 11:54,9806040,0,11:54:00
1242-0,10/02/2019 13:50,/save/1242-0/20/1549806620_1242-0.jpg,10/02/2019 13:50,0.4,57.3,none,dry,0,12.2,0.0,8.4,none,4,1.3,10/02/2019 13:50,7998620,0,13:50:20
569-1,3/12/2018 13:22,/save/569-1/72/1543843372_569-1.jpg,3/12/2018 13:10,10.8,94.0,none,wet,0,11.3,13.4,11.8,none,360,2.4,3/12/2018 13:22,2035372,3,13:22:52
2014-1,31/12/2018 12:55,/save/2014-1/0/1546260900_2014-1.jpg,31/12/2018 12:57,3.5,99.9,unknown,dry,0,10.8,0.0,3.5,none,238,0.1,31/12/2018 12:55,4452900,1,12:55:00
58-0,13/01/2019 13:52,/save/58-0/28/1547387528_58-0.jpg,13/01/2019 14:52,3.4,86.3,none,moist,0,4.3,0.0,5.6,none,145,3.4,13/01/2019 13:52,5579528,2,13:52:08
758-1,12/01/2019 11:01,/save/758-1/68/1547290868_758-1.jpg,12/01/2019 10:50,0.0,98.5,none,saline,0,1.6,0.1,0.2,medium warning,350,0.1,12/01/2019 11:01,5482868,2,11:01:08
1067-0,14/12/2018 11:52,/save/1067-0/58/1544788358_1067-0.jpg,14/12/2018 11:40,-1.7,89.2,none,saline,0,2.3,0.0,-0.2,none,80,1.8,14/12/2018 11:52,2980358,1,11:52:38
2445-0,24/02/2019 12:11,/save/2445-0/67/1551010267_2445-0.jpg,24/02/2019 12:10,-5.3,36.5,unknown,dry,0,0.0,0.0,8.9,none,309,0.0,24/02/2019 12:11,9202267,0,12:11:07
494-0,26/01/2019 12:10,/save/494-0/15/1548504615_494-0.jpg,26/01/2019 12:10,-3.2,99.0,none,dry,0,0.6,1.4,-3.1,very low warning,130,0.4,26/01/2019 12:10,6696615,2,12:10:15
2014-1,12/12/2018 12:45,/save/2014-1/0/1544618700_2014-1.jpg,12/12/2018 12:45,0.0,99.9,unknown,dry,0,8.8,0.0,0.8,none,313,0.9,12/12/2018 12:45,2810700,1,12:45:00
575-1,20/12/2018 12:25,/save/575-1/24/1545308724_575-1.jpg,20/12/2018 12:20,-2.2,99.0,none,saline,0,0.8,0.0,-2.1,very low warning,105,0.2,20/12/2018 12:25,3500724,1,12:25:24
1454-0,14/01/2019 11:32,/save/1454-0/57/1547465557_1454-0.jpg,14/01/2019 11:30,-1.3,82.4,none,wet,0,1.6,-0.2,1.4,very low warning,218,3.0,14/01/2019 11:32,5657557,2,11:32:37
VP1004-0,21/12/2018 11:40,/save/VP1004-0/4/1545392404_VP1004-0.jpg,21/12/2018 11:40,0.0,84.0,none,dry,0,4.8,0.0,2.4,none,187,4.6,21/12/2018 11:40,3584404,1,11:40:04
VP1004-0,30/12/2018 13:20,/save/VP1004-0/4/1546176004_VP1004-0.jpg,30/12/2018 13:20,4.8,98.0,shower,wet,0,5.0,0.0,5.0,none,260,4.8,30/12/2018 13:20,4368004,1,13:20:04
1881-0,8/03/2019 12:54,/save/1881-0/40/1552049640_1881-0.jpg,8/03/2019 12:50,-0.8,33.0,none,dry,0,22.3,16.2,15.6,none,244,0.6,8/03/2019 12:54,10241640,0,12:54:00
575-0,28/01/2019 12:25,/save/575-0/28/1548678328_575-0.jpg,28/01/2019 12:20,0.3,99.0,shower,saline,0,3.3,1.3,0.4,none,28,0.0,28/01/2019 12:25,6870328,2,12:25:28
1490-0,2/02/2019 11:33,/save/1490-0/80/1549107180_1490-0.jpg,2/02/2019 11:30,3.8,76.0,intense,wet,0,8.0,6.3,7.8,none,148,0.0,2/02/2019 11:33,7299180,2,11:33:00
758-1,24/01/2019 13:27,/save/758-1/66/1548336466_758-1.jpg,24/01/2019 13:20,-8.3,90.5,unknown,wet,0,-3.1,-3.5,-7.1,none/unknown,47,1.3,24/01/2019 13:27,6528466,2,13:27:46
296-0,12/02/2019 13:05,/save/296-0/10/1549976710_296-0.jpg,12/02/2019 13:00,-4.0,53.5,none,dry,0,8.7,5.1,4.8,none,302,0.4,12/02/2019 13:05,8168710,0,13:05:10
258-0,10/03/2019 13:57,/save/258-0/55/1552226255_258-0.jpg,10/03/2019 13:50,1.0,62.9,none,dry,0,13.4,6.2,7.7,none,203,0.0,10/03/2019 13:57,10418255,0,13:57:35
585-0,10/02/2019 13:02,/save/585-0/58/1549803758_585-0.jpg,10/02/2019 13:00,4.3,71.8,continuous,wet,0,7.1,7.0,9.2,none,203,3.4,10/02/2019 13:02,7995758,0,13:02:38
VP1201-0,5/12/2018 13:10,/save/VP1201-0/2/1544015402_VP1201-0.jpg,5/12/2018 13:00,-1.4,81.0,none,dry,0,3.8,0.0,1.6,none,275,0.0,5/12/2018 13:10,2207402,3,13:10:02
1686-0,25/11/2018 13:37,/save/1686-0/60/1543153060_1686-0.jpg,25/11/2018 13:40,2.4,84.7,unknown,wet,0,3.5,0.0,4.8,none/unknown,359,0.0,25/11/2018 13:37,1345060,3,13:37:40
1090-0,23/11/2018 12:52,/save/1090-0/59/1542977559_1090-0.jpg,23/11/2018 12:50,3.1,99.3,none,dry,0,3.9,4.6,3.2,none,130,2.9,23/11/2018 12:52,1169559,3,12:52:39
146-0,19/11/2018 11:30,/save/146-0/1/1542627001_146-0.jpg,19/11/2018 11:20,-3.2,85.0,none,dry,0,3.0,0.0,-1.1,none/unknown,91,3.1,19/11/2018 11:30,819001,3,11:30:01
1091-0,30/11/2018 13:25,/save/1091-0/22/1543584322_1091-0.jpg,30/11/2018 13:20,-2.5,65.7,none,dry,0,2.4,0.0,3.2,none/unknown,154,4.7,30/11/2018 13:25,1776322,3,13:25:22
569-1,21/11/2018 12:56,/save/569-1/17/1542805017_569-1.jpg,21/11/2018 12:50,-1.4,89.3,dew,dry,0,3.4,1.9,0.1,none,176,0.8,21/11/2018 12:56,997017,3,12:56:57
VP1201-0,1/12/2018 11:30,/save/VP1201-0/2/1543663802_VP1201-0.jpg,1/12/2018 11:20,-8.2,69.0,none,dry,0,-1.9,0.0,-3.4,none,261,0.0,1/12/2018 11:30,1855802,3,11:30:02
259-1,4/03/2019 12:17,/save/259-1/55/1551701855_259-1.jpg,4/03/2019 12:20,5.8,63.7,none,dry,0,13.2,12.6,12.5,none,146,5.0,4/03/2019 12:17,9893855,0,12:17:35
1437-0,21/02/2019 12:44,/save/1437-0/41/1550753041_1437-0.jpg,21/02/2019 12:40,6.2,99.9,continuous,wet,0,7.1,5.5,6.2,none,297,0.0,21/02/2019 12:44,8945041,0,12:44:01
1091-0,24/11/2018 11:25,/save/1091-0/0/1543058700_1091-0.jpg,24/11/2018 11:20,6.8,95.8,none,dry,0,7.2,0.0,7.5,none/unknown,112,0.0,24/11/2018 11:25,1250700,3,11:25:00
1991-1,26/01/2019 12:52,/save/1991-1/62/1548507162_1991-1.jpg,26/01/2019 12:50,-6.3,77.7,none,dry,0,0.0,0.0,-3.0,none,163,1.0,26/01/2019 12:52,6699162,2,12:52:42
1067-0,10/12/2018 11:32,/save/1067-0/58/1544441558_1067-0.jpg,10/12/2018 11:20,1.9,82.1,none,wet,0,4.9,0.0,4.7,none,258,7.4,10/12/2018 11:32,2633558,1,11:32:38
575-0,5/02/2019 12:45,/save/575-0/25/1549370725_575-0.jpg,5/02/2019 12:50,-1.4,70.2,none,dry,0,9.8,7.8,3.6,none,198,0.7,5/02/2019 12:45,7562725,2,12:45:25
495-2,10/12/2018 13:30,/save/495-2/49/1544448649_495-2.jpg,10/12/2018 13:20,0.0,72.8,none,dry,0,7.5,0.0,4.5,none,283,3.5,10/12/2018 13:30,2640649,1,13:30:49
1991-1,4/02/2019 11:32,/save/1991-1/61/1549279961_1991-1.jpg,4/02/2019 11:30,-0.6,81.3,none,moist,0,3.9,0.0,2.2,none,75,0.7,4/02/2019 11:32,7471961,2,11:32:41
